timestamp,LSEMUN08
2022-10-10 21:58:00+00:00,7.65728279297819
2022-10-10 21:59:00+00:00,7.725330037917134
2022-10-10 22:00:00+00:00,7.693937325509271
2022-10-10 22:01:00+00:00,7.676009932028887
2022-10-10 22:02:00+00:00,7.659642954564682
2022-10-10 22:03:00+00:00,7.6638772587034705
2022-10-10 22:04:00+00:00,7.645875825184813
2022-10-10 22:05:00+00:00,7.662937850461534
2022-10-10 22:06:00+00:00,7.638198244285779
2022-10-10 22:07:00+00:00,7.642044402873258
2022-10-10 22:08:00+00:00,7.658699558268299
2022-10-10 22:09:00+00:00,7.646353722445999
2022-10-10 22:10:00+00:00,7.640123172695364
2022-10-10 22:11:00+00:00,7.641564441260972
2022-10-10 22:12:00+00:00,7.633369649679584
2022-10-10 22:13:00+00:00,7.637716432664798
2022-10-10 22:14:00+00:00,7.631916513071252
2022-10-10 22:15:00+00:00,7.632401126601453
2022-10-10 22:16:00+00:00,7.653969180478774
2022-10-10 22:17:00+00:00,7.660585461703256
2022-10-10 22:18:00+00:00,7.668093709082405
2022-10-10 22:19:00+00:00,7.647786045440933
2022-10-10 22:20:00+00:00,7.634820677745543
2022-10-10 22:21:00+00:00,7.645397699428633
2022-10-10 22:22:00+00:00,7.644440761556566
2022-10-10 22:23:00+00:00,7.675546002537848
2022-10-10 22:24:00+00:00,7.635786861395584
2022-10-10 22:25:00+00:00,7.636269603379373
2022-10-10 22:26:00+00:00,7.631431664576905
2022-10-10 22:27:00+00:00,7.629003889652957
2022-10-10 22:28:00+00:00,7.621684998724611
2022-10-10 22:29:00+00:00,7.635303886259415
2022-10-10 22:30:00+00:00,7.629003889652957
2022-10-10 22:31:00+00:00,7.619233416226805
2022-10-10 22:32:00+00:00,7.641084249174914
2022-10-10 22:33:00+00:00,7.644919344958857
2022-10-10 22:34:00+00:00,7.651120175702699
2022-10-10 22:35:00+00:00,7.652545692693921
2022-10-10 22:36:00+00:00,7.652070746116482
2022-10-10 22:37:00+00:00,7.656337166430182
2022-10-10 22:38:00+00:00,7.643961949002529
2022-10-10 22:39:00+00:00,7.647308832356238
2022-10-10 22:40:00+00:00,7.664815785285735
2022-10-10 22:41:00+00:00,7.659171367666058
2022-10-10 22:42:00+00:00,7.663407664893479
2022-10-10 22:43:00+00:00,7.664815785285735
2022-10-10 22:44:00+00:00,7.655864017616056
2022-10-10 22:45:00+00:00,7.664815785285735
2022-10-10 22:46:00+00:00,7.683863980256429
2022-10-10 22:47:00+00:00,7.699389406256736
2022-10-10 22:48:00+00:00,7.683863980256429
2022-10-10 22:49:00+00:00,7.67368812926773
2022-10-10 22:50:00+00:00,7.649692623711514
2022-10-10 22:51:00+00:00,7.655390644826152
2022-10-10 22:52:00+00:00,7.656810091480378
2022-10-10 22:53:00+00:00,7.668093709082405
2022-10-10 22:54:00+00:00,7.630946580890459
2022-10-10 22:55:00+00:00,7.62657020629066
2022-10-10 22:56:00+00:00,7.629489916393995
2022-10-10 22:57:00+00:00,7.628031126930335
2022-10-10 22:58:00+00:00,7.62608275807238
2022-10-10 22:59:00+00:00,7.652545692693921
2022-10-10 23:00:00+00:00,7.659642954564682
2022-10-10 23:01:00+00:00,7.676009932028887
2022-10-10 23:02:00+00:00,7.684324067681154
2022-10-10 23:03:00+00:00,7.675546002537848
2022-10-10 23:04:00+00:00,7.675546002537848
2022-10-10 23:05:00+00:00,7.675081857716334
2022-10-10 23:06:00+00:00,7.68017564043659
2022-10-10 23:07:00+00:00,7.669961995473577
2022-10-10 23:08:00+00:00,7.670428522190693
2022-10-10 23:09:00+00:00,7.675081857716334
2022-10-10 23:10:00+00:00,7.684783943522784
2022-10-10 23:11:00+00:00,7.677400430514807
2022-10-10 23:12:00+00:00,7.669961995473577
2022-10-10 23:13:00+00:00,7.716015266642587
2022-10-10 23:14:00+00:00,7.7195739892595805
2022-10-10 23:15:00+00:00,7.740229524763182
2022-10-10 23:16:00+00:00,7.741967899820685
2022-10-10 23:17:00+00:00,7.7284157798410416
2022-10-10 23:18:00+00:00,7.715123603632105
2022-10-10 23:19:00+00:00,7.691656822810546
2022-10-10 23:20:00+00:00,7.687080155783135
2022-10-10 23:21:00+00:00,7.7195739892595805
2022-10-10 23:22:00+00:00,7.698029170272805
2022-10-10 23:23:00+00:00,7.694392802629421
2022-10-10 23:24:00+00:00,7.68937110752969
2022-10-10 23:25:00+00:00,7.6953031349635665
2022-10-10 23:26:00+00:00,7.686621334944619
2022-10-10 23:27:00+00:00,7.693025748417888
2022-10-10 23:28:00+00:00,7.690743163541872
2022-10-10 23:29:00+00:00,7.699389406256736
2022-10-10 23:30:00+00:00,7.681560362559536
2022-10-10 23:31:00+00:00,7.681099001536359
2022-10-10 23:32:00+00:00,7.671826797878781
2022-10-10 23:33:00+00:00,7.697575346802343
2022-10-10 23:34:00+00:00,7.690286020676767
2022-10-10 23:35:00+00:00,7.688455356549944
2022-10-10 23:36:00+00:00,7.692113339595466
2022-10-10 23:37:00+00:00,7.681099001536359
2022-10-10 23:38:00+00:00,7.679251425953058
2022-10-10 23:39:00+00:00,7.687080155783135
2022-10-10 23:40:00+00:00,7.685703061234547
2022-10-10 23:41:00+00:00,7.666221925662724
2022-10-10 23:42:00+00:00,7.68017564043659
2022-10-10 23:43:00+00:00,7.684783943522784
2022-10-10 23:44:00+00:00,7.6676260915849905
2022-10-10 23:45:00+00:00,7.685243607975833
2022-10-10 23:46:00+00:00,7.701200180857446
2022-10-10 23:47:00+00:00,7.713784616598755
2022-10-10 23:48:00+00:00,7.7079615318354895
2022-10-10 23:49:00+00:00,7.677400430514807
2022-10-10 23:50:00+00:00,7.659642954564682
2022-10-10 23:51:00+00:00,7.678326356506885
2022-10-10 23:52:00+00:00,7.688455356549944
2022-10-10 23:53:00+00:00,7.721791776817535
2022-10-10 23:54:00+00:00,7.680637427560936
2022-10-10 23:55:00+00:00,7.687080155783135
2022-10-10 23:56:00+00:00,7.67275789664251
2022-10-10 23:57:00+00:00,7.676009932028887
2022-10-10 23:58:00+00:00,7.68937110752969
2022-10-10 23:59:00+00:00,7.68017564043659
2022-10-11 00:00:00+00:00,7.95682712209011
2022-10-11 00:01:00+00:00,8.236950048061455
2022-10-11 00:02:00+00:00,8.272570608424903
2022-10-11 00:03:00+00:00,8.296297112642506
2022-10-11 00:04:00+00:00,8.31115254800169
2022-10-11 00:05:00+00:00,8.361941906144946
2022-10-11 00:06:00+00:00,8.366137716496281
2022-10-11 00:07:00+00:00,8.369157112588832
2022-10-11 00:08:00+00:00,8.375860015299594
2022-10-11 00:09:00+00:00,8.375629627094451
2022-10-11 00:10:00+00:00,8.392310009269547
2022-10-11 00:11:00+00:00,8.39276311303806
2022-10-11 00:12:00+00:00,8.389359819906351
2022-10-11 00:13:00+00:00,8.397057390176256
2022-10-11 00:14:00+00:00,8.394347361417392
2022-10-11 00:15:00+00:00,8.40357646462927
2022-10-11 00:16:00+00:00,8.420462002456466
2022-10-11 00:17:00+00:00,8.406708458240965
2022-10-11 00:18:00+00:00,8.41316512099219
2022-10-11 00:19:00+00:00,8.405367376233981
2022-10-11 00:20:00+00:00,8.414052432496725
2022-10-11 00:21:00+00:00,8.451694209183541
2022-10-11 00:22:00+00:00,8.454679286026995
2022-10-11 00:23:00+00:00,8.463159302923751
2022-10-11 00:24:00+00:00,8.4252971767117
2022-10-11 00:25:00+00:00,8.43663368355782
2022-10-11 00:26:00+00:00,8.441607204459642
2022-10-11 00:27:00+00:00,8.429454277108231
2022-10-11 00:28:00+00:00,8.402679804627477
2022-10-11 00:29:00+00:00,8.416488487294606
2022-10-11 00:30:00+00:00,8.444622498581401
2022-10-11 00:31:00+00:00,8.449342524508063
2022-10-11 00:32:00+00:00,8.435766192720507
2022-10-11 00:33:00+00:00,8.435983135990694
2022-10-11 00:34:00+00:00,8.415824697027949
2022-10-11 00:35:00+00:00,8.430109084509123
2022-10-11 00:36:00+00:00,8.410053315858333
2022-10-11 00:37:00+00:00,8.398860004454372
2022-10-11 00:38:00+00:00,8.406038142050075
2022-10-11 00:39:00+00:00,8.391629968440892
2022-10-11 00:40:00+00:00,8.411610428841172
2022-10-11 00:41:00+00:00,8.409162447202531
2022-10-11 00:42:00+00:00,8.387539983189367
2022-10-11 00:43:00+00:00,8.436416881388949
2022-10-11 00:44:00+00:00,8.438799123988225
2022-10-11 00:45:00+00:00,8.437283808187935
2022-10-11 00:46:00+00:00,8.432506383249043
2022-10-11 00:47:00+00:00,8.399085102935908
2022-10-11 00:48:00+00:00,8.398634855292102
2022-10-11 00:49:00+00:00,8.371010681238156
2022-10-11 00:50:00+00:00,8.403128235128264
2022-10-11 00:51:00+00:00,8.422003004412488
2022-10-11 00:52:00+00:00,8.39931015075952
2022-10-11 00:53:00+00:00,8.428799040653642
2022-10-11 00:54:00+00:00,8.414052432496725
2022-10-11 00:55:00+00:00,8.440744019252831
2022-10-11 00:56:00+00:00,8.431853144249223
2022-10-11 00:57:00+00:00,8.4071550862073
2022-10-11 00:58:00+00:00,8.409830673087738
2022-10-11 00:59:00+00:00,8.396831834745054
2022-10-11 01:00:00+00:00,8.432941638968646
2022-10-11 01:01:00+00:00,8.561210076833012
2022-10-11 01:02:00+00:00,8.61431990214696
2022-10-11 01:03:00+00:00,8.570544366913232
2022-10-11 01:04:00+00:00,8.464003362902117
2022-10-11 01:05:00+00:00,8.466320861042481
2022-10-11 01:06:00+00:00,8.445911989411274
2022-10-11 01:07:00+00:00,8.426611813184998
2022-10-11 01:08:00+00:00,8.40491994893345
2022-10-11 01:09:00+00:00,8.387539983189367
2022-10-11 01:10:00+00:00,8.434463543817241
2022-10-11 01:11:00+00:00,8.480321716640333
2022-10-11 01:12:00+00:00,8.461891875631148
2022-10-11 01:13:00+00:00,8.47907586930311
2022-10-11 01:14:00+00:00,8.47261414801827
2022-10-11 01:15:00+00:00,8.478036476215044
2022-10-11 01:16:00+00:00,8.492490578775865
2022-10-11 01:17:00+00:00,8.487764380725425
2022-10-11 01:18:00+00:00,8.461891875631148
2022-10-11 01:19:00+00:00,8.469052816088302
2022-10-11 01:20:00+00:00,8.476371196895983
2022-10-11 01:21:00+00:00,8.470101583882387
2022-10-11 01:22:00+00:00,8.470311205516106
2022-10-11 01:23:00+00:00,8.475328987317539
2022-10-11 01:24:00+00:00,8.444837529224097
2022-10-11 01:25:00+00:00,8.45531778769815
2022-10-11 01:26:00+00:00,8.472823243680297
2022-10-11 01:27:00+00:00,8.452547997922705
2022-10-11 01:28:00+00:00,8.465478755729558
2022-10-11 01:29:00+00:00,8.469052816088302
2022-10-11 01:30:00+00:00,8.480321716640333
2022-10-11 01:31:00+00:00,8.468423027046807
2022-10-11 01:32:00+00:00,8.460199469896116
2022-10-11 01:33:00+00:00,8.479283618343016
2022-10-11 01:34:00+00:00,8.46674164792014
2022-10-11 01:35:00+00:00,8.471986598578159
2022-10-11 01:36:00+00:00,8.470520783217806
2022-10-11 01:37:00+00:00,8.46821300919452
2022-10-11 01:38:00+00:00,8.465899897028686
2022-10-11 01:39:00+00:00,8.478452363099807
2022-10-11 01:40:00+00:00,8.48301573961465
2022-10-11 01:41:00+00:00,8.479491324232226
2022-10-11 01:42:00+00:00,8.484256691169973
2022-10-11 01:43:00+00:00,8.493924564476883
2022-10-11 01:44:00+00:00,8.503297086224126
2022-10-11 01:45:00+00:00,8.491259809389733
2022-10-11 01:46:00+00:00,8.5016733797582
2022-10-11 01:47:00+00:00,8.509362612301048
2022-10-11 01:48:00+00:00,8.502891406705377
2022-10-11 01:49:00+00:00,8.485496104672983
2022-10-11 01:50:00+00:00,8.501470230951002
2022-10-11 01:51:00+00:00,8.51919119407891
2022-10-11 01:52:00+00:00,8.513787398281405
2022-10-11 01:53:00+00:00,8.506940814951886
2022-10-11 01:54:00+00:00,8.481773246184977
2022-10-11 01:55:00+00:00,8.469472455204825
2022-10-11 01:56:00+00:00,8.496173824192162
2022-10-11 01:57:00+00:00,8.48879371689454
2022-10-11 01:58:00+00:00,8.492080490601161
2022-10-11 01:59:00+00:00,8.46779284112111
2022-10-11 02:00:00+00:00,8.260751354700513
2022-10-11 02:01:00+00:00,8.213110697596676
2022-10-11 02:02:00+00:00,8.183118079394745
2022-10-11 02:03:00+00:00,8.175547596021026
2022-10-11 02:04:00+00:00,8.183397369998433
2022-10-11 02:05:00+00:00,8.178358165605836
2022-10-11 02:06:00+00:00,8.19533366716287
2022-10-11 02:07:00+00:00,8.199738960630786
2022-10-11 02:08:00+00:00,8.178077463849606
2022-10-11 02:09:00+00:00,8.014666370464942
2022-10-11 02:10:00+00:00,7.964155718840937
2022-10-11 02:11:00+00:00,7.9762519437456225
2022-10-11 02:12:00+00:00,7.962763930168115
2022-10-11 02:13:00+00:00,7.97728198675515
2022-10-11 02:14:00+00:00,7.950502434808851
2022-10-11 02:15:00+00:00,7.917171988845776
2022-10-11 02:16:00+00:00,7.936302693201959
2022-10-11 02:17:00+00:00,7.937731775260108
2022-10-11 02:18:00+00:00,7.926963544862978
2022-10-11 02:19:00+00:00,7.886457270977689
2022-10-11 02:20:00+00:00,7.899524472032198
2022-10-11 02:21:00+00:00,7.902117546276448
2022-10-11 02:22:00+00:00,7.906178840394814
2022-10-11 02:23:00+00:00,7.89989532313973
2022-10-11 02:24:00+00:00,7.855932199718613
2022-10-11 02:25:00+00:00,7.86172707782398
2022-10-11 02:26:00+00:00,7.86172707782398
2022-10-11 02:27:00+00:00,7.875499292445207
2022-10-11 02:28:00+00:00,7.880048200971577
2022-10-11 02:29:00+00:00,7.88570539124302
2022-10-11 02:30:00+00:00,7.87473912517181
2022-10-11 02:31:00+00:00,7.877397186353287
2022-10-11 02:32:00+00:00,7.861341795599989
2022-10-11 02:33:00+00:00,7.862112211662748
2022-10-11 02:34:00+00:00,7.868254265520612
2022-10-11 02:35:00+00:00,7.88193748927207
2022-10-11 02:36:00+00:00,7.938088726896952
2022-10-11 02:37:00+00:00,8.509362612301048
2022-10-11 02:38:00+00:00,8.548885638148727
2022-10-11 02:39:00+00:00,8.399535147948004
2022-10-11 02:40:00+00:00,8.263848131368906
2022-10-11 02:41:00+00:00,8.203577736937952
2022-10-11 02:42:00+00:00,8.16961956172385
2022-10-11 02:43:00+00:00,8.16735198705607
2022-10-11 02:44:00+00:00,8.044305406990638
2022-10-11 02:45:00+00:00,8.013674142832684
2022-10-11 02:46:00+00:00,8.023552392404348
2022-10-11 02:47:00+00:00,8.029758520440822
2022-10-11 02:48:00+00:00,8.025189321890835
2022-10-11 02:49:00+00:00,7.9854843567338225
2022-10-11 02:50:00+00:00,7.985824666418917
2022-10-11 02:51:00+00:00,7.980365765111245
2022-10-11 02:52:00+00:00,7.983440063006542
2022-10-11 02:53:00+00:00,7.9391588179567965
2022-10-11 02:54:00+00:00,7.889084407035514
2022-10-11 02:55:00+00:00,7.886832998955056
2022-10-11 02:56:00+00:00,7.911690520708338
2022-10-11 02:57:00+00:00,7.875879159496309
2022-10-11 02:58:00+00:00,7.86172707782398
2022-10-11 02:59:00+00:00,7.848933726364071
2022-10-11 03:00:00+00:00,7.847371836159788
2022-10-11 03:01:00+00:00,7.864419904994565
2022-10-11 03:02:00+00:00,7.85748078694253
2022-10-11 03:03:00+00:00,7.837554360881084
2022-10-11 03:04:00+00:00,7.854381210652365
2022-10-11 03:05:00+00:00,7.85979918056211
2022-10-11 03:06:00+00:00,7.8636512654486515
2022-10-11 03:07:00+00:00,7.85748078694253
2022-10-11 03:08:00+00:00,7.846589975291186
2022-10-11 03:09:00+00:00,7.824845691026856
2022-10-11 03:10:00+00:00,7.8434564043761155
2022-10-11 03:11:00+00:00,7.869401712577089
2022-10-11 03:12:00+00:00,7.858254182186029
2022-10-11 03:13:00+00:00,7.841099765422119
2022-10-11 03:14:00+00:00,7.877017895622398
2022-10-11 03:15:00+00:00,7.908387159290043
2022-10-11 03:16:00+00:00,7.978996370854114
2022-10-11 03:17:00+00:00,7.922623574217286
2022-10-11 03:18:00+00:00,7.882314918980268
2022-10-11 03:19:00+00:00,7.847371836159788
2022-10-11 03:20:00+00:00,7.815207062189088
2022-10-11 03:21:00+00:00,7.822044008185618
2022-10-11 03:22:00+00:00,7.782807262839694
2022-10-11 03:23:00+00:00,7.80057265467065
2022-10-11 03:24:00+00:00,7.803026643632217
2022-10-11 03:25:00+00:00,7.786967002614871
2022-10-11 03:26:00+00:00,7.772752716468741
2022-10-11 03:27:00+00:00,7.765993079407675
2022-10-11 03:28:00+00:00,7.757906208351747
2022-10-11 03:29:00+00:00,7.746300662231439
2022-10-11 03:30:00+00:00,7.760893195851024
2022-10-11 03:31:00+00:00,7.741099090035366
2022-10-11 03:32:00+00:00,7.736743682453495
2022-10-11 03:33:00+00:00,7.739794458408701
2022-10-11 03:34:00+00:00,7.737616282857904
2022-10-11 03:35:00+00:00,7.724004656676065
2022-10-11 03:36:00+00:00,7.73280753042202
2022-10-11 03:37:00+00:00,7.7336835707759
2022-10-11 03:38:00+00:00,7.727535110475448
2022-10-11 03:39:00+00:00,7.741967899820685
2022-10-11 03:40:00+00:00,7.784889295655098
2022-10-11 03:41:00+00:00,7.764720544771477
2022-10-11 03:42:00+00:00,7.767687277186908
2022-10-11 03:43:00+00:00,7.754481547470383
2022-10-11 03:44:00+00:00,7.75319426988434
2022-10-11 03:45:00+00:00,7.750614732770408
2022-10-11 03:46:00+00:00,7.798933310041217
2022-10-11 03:47:00+00:00,7.789040401657476
2022-10-11 03:48:00+00:00,7.7823903355874595
2022-10-11 03:49:00+00:00,7.739359202689098
2022-10-11 03:50:00+00:00,7.746732907753621
2022-10-11 03:51:00+00:00,7.751045117971802
2022-10-11 03:52:00+00:00,7.763871287820222
2022-10-11 03:53:00+00:00,7.771488760117616
2022-10-11 03:54:00+00:00,7.7501841622578365
2022-10-11 03:55:00+00:00,7.741099090035366
2022-10-11 03:56:00+00:00,7.742402021815781
2022-10-11 03:57:00+00:00,7.724446645633537
2022-10-11 03:58:00+00:00,7.739359202689098
2022-10-11 03:59:00+00:00,7.738052297689316
2022-10-11 04:00:00+00:00,7.735433352499688
2022-10-11 04:01:00+00:00,7.731053144007127
2022-10-11 04:02:00+00:00,7.727094484779841
2022-10-11 04:03:00+00:00,7.736307096548285
2022-10-11 04:04:00+00:00,7.727535110475448
2022-10-11 04:05:00+00:00,7.723120092266331
2022-10-11 04:06:00+00:00,7.725771441587951
2022-10-11 04:07:00+00:00,7.711101251840158
2022-10-11 04:08:00+00:00,7.720905251936778
2022-10-11 04:09:00+00:00,7.703910209616311
2022-10-11 04:10:00+00:00,7.701652362642225
2022-10-11 04:11:00+00:00,7.713784616598755
2022-10-11 04:12:00+00:00,7.679713639966372
2022-10-11 04:13:00+00:00,7.683863980256429
2022-10-11 04:14:00+00:00,7.685243607975833
2022-10-11 04:15:00+00:00,7.700295203420117
2022-10-11 04:16:00+00:00,7.731930721948486
2022-10-11 04:17:00+00:00,7.728855823852543
2022-10-11 04:18:00+00:00,7.727535110475448
2022-10-11 04:19:00+00:00,7.7195739892595805
2022-10-11 04:20:00+00:00,7.71333788887187
2022-10-11 04:21:00+00:00,7.710205194432532
2022-10-11 04:22:00+00:00,7.7195739892595805
2022-10-11 04:23:00+00:00,7.709756864454164
2022-10-11 04:24:00+00:00,7.689828668736483
2022-10-11 04:25:00+00:00,7.693481640835175
2022-10-11 04:26:00+00:00,7.688913336864795
2022-10-11 04:27:00+00:00,7.681099001536359
2022-10-11 04:28:00+00:00,7.671360923190644
2022-10-11 04:29:00+00:00,7.685243607975833
2022-10-11 04:30:00+00:00,7.698936199813447
2022-10-11 04:31:00+00:00,7.679251425953058
2022-10-11 04:32:00+00:00,7.686621334944619
2022-10-11 04:33:00+00:00,7.687997166393016
2022-10-11 04:34:00+00:00,7.684324067681154
2022-10-11 04:35:00+00:00,7.691200097522863
2022-10-11 04:36:00+00:00,7.681560362559536
2022-10-11 04:37:00+00:00,7.67693714581808
2022-10-11 04:38:00+00:00,7.690286020676767
2022-10-11 04:39:00+00:00,7.688455356549944
2022-10-11 04:40:00+00:00,7.704811922932594
2022-10-11 04:41:00+00:00,7.696212639346407
2022-10-11 04:42:00+00:00,7.695757990554761
2022-10-11 04:43:00+00:00,7.67275789664251
2022-10-11 04:44:00+00:00,7.700747794511798
2022-10-11 04:45:00+00:00,7.699389406256736
2022-10-11 04:46:00+00:00,7.731930721948486
2022-10-11 04:47:00+00:00,7.726212650507529
2022-10-11 04:48:00+00:00,7.702556113268582
2022-10-11 04:49:00+00:00,7.681560362559536
2022-10-11 04:50:00+00:00,7.687538766201629
2022-10-11 04:51:00+00:00,7.688455356549944
2022-10-11 04:52:00+00:00,7.724888439323073
2022-10-11 04:53:00+00:00,7.7057128238944275
2022-10-11 04:54:00+00:00,7.676473646389156
2022-10-11 04:55:00+00:00,7.682482446534505
2022-10-11 04:56:00+00:00,7.67693714581808
2022-10-11 04:57:00+00:00,7.677400430514807
2022-10-11 04:58:00+00:00,7.665753431861698
2022-10-11 04:59:00+00:00,7.661997558901893
2022-10-11 05:00:00+00:00,7.672292455628755
2022-10-11 05:01:00+00:00,7.668561108015897
2022-10-11 05:02:00+00:00,7.682482446534505
2022-10-11 05:03:00+00:00,7.691200097522863
2022-10-11 05:04:00+00:00,7.688455356549944
2022-10-11 05:05:00+00:00,7.716460800176354
2022-10-11 05:06:00+00:00,7.687080155783135
2022-10-11 05:07:00+00:00,7.685703061234547
2022-10-11 05:08:00+00:00,7.682943169878292
2022-10-11 05:09:00+00:00,7.675081857716334
2022-10-11 05:10:00+00:00,7.693937325509271
2022-10-11 05:11:00+00:00,7.688455356549944
2022-10-11 05:12:00+00:00,7.684324067681154
2022-10-11 05:13:00+00:00,7.669495251007694
2022-10-11 05:14:00+00:00,7.660114319173928
2022-10-11 05:15:00+00:00,7.685243607975833
2022-10-11 05:16:00+00:00,7.72356247227797
2022-10-11 05:17:00+00:00,7.735433352499688
2022-10-11 05:18:00+00:00,7.700295203420117
2022-10-11 05:19:00+00:00,7.675546002537848
2022-10-11 05:20:00+00:00,7.693025748417888
2022-10-11 05:21:00+00:00,7.697121317282625
2022-10-11 05:22:00+00:00,7.724004656676065
2022-10-11 05:23:00+00:00,7.707062655370473
2022-10-11 05:24:00+00:00,7.691200097522863
2022-10-11 05:25:00+00:00,7.690286020676767
2022-10-11 05:26:00+00:00,7.704361167910312
2022-10-11 05:27:00+00:00,7.687538766201629
2022-10-11 05:28:00+00:00,7.693481640835175
2022-10-11 05:29:00+00:00,7.674617497364363
2022-10-11 05:30:00+00:00,7.690286020676767
2022-10-11 05:31:00+00:00,7.692569648067906
2022-10-11 05:32:00+00:00,7.69484807238461
2022-10-11 05:33:00+00:00,7.685243607975833
2022-10-11 05:34:00+00:00,7.687997166393016
2022-10-11 05:35:00+00:00,7.707062655370473
2022-10-11 05:36:00+00:00,7.693481640835175
2022-10-11 05:37:00+00:00,7.691200097522863
2022-10-11 05:38:00+00:00,7.697121317282625
2022-10-11 05:39:00+00:00,7.690743163541872
2022-10-11 05:40:00+00:00,7.696667081526462
2022-10-11 05:41:00+00:00,7.70210434005105
2022-10-11 05:42:00+00:00,7.698029170272805
2022-10-11 05:43:00+00:00,7.700295203420117
2022-10-11 05:44:00+00:00,7.68017564043659
