timestamp,example05
2022-10-10 21:58:00+00:00,7.656337166430182
2022-10-10 21:59:00+00:00,7.727535110475448
2022-10-10 22:00:00+00:00,7.691656822810546
2022-10-10 22:01:00+00:00,7.67786350067821
2022-10-10 22:02:00+00:00,7.657755271134865
2022-10-10 22:03:00+00:00,7.6638772587034705
2022-10-10 22:04:00+00:00,7.646353722445999
2022-10-10 22:05:00+00:00,7.6638772587034705
2022-10-10 22:06:00+00:00,7.637234388789472
2022-10-10 22:07:00+00:00,7.642044402873258
2022-10-10 22:08:00+00:00,7.659642954564682
2022-10-10 22:09:00+00:00,7.647786045440933
2022-10-10 22:10:00+00:00,7.638679823876112
2022-10-10 22:11:00+00:00,7.641564441260972
2022-10-10 22:12:00+00:00,7.632885505395133
2022-10-10 22:13:00+00:00,7.638198244285779
2022-10-10 22:14:00+00:00,7.630946580890459
2022-10-10 22:15:00+00:00,7.63433723562832
2022-10-10 22:16:00+00:00,7.653494909661252
2022-10-10 22:17:00+00:00,7.661527081358517
2022-10-10 22:18:00+00:00,7.666690200080085
2022-10-10 22:19:00+00:00,7.647786045440933
2022-10-10 22:20:00+00:00,7.63433723562832
2022-10-10 22:21:00+00:00,7.644919344958857
2022-10-10 22:22:00+00:00,7.646353722445999
2022-10-10 22:23:00+00:00,7.675081857716334
2022-10-10 22:24:00+00:00,7.635786861395584
2022-10-10 22:25:00+00:00,7.635786861395584
2022-10-10 22:26:00+00:00,7.632885505395133
2022-10-10 22:27:00+00:00,7.628031126930335
2022-10-10 22:28:00+00:00,7.621195162809845
2022-10-10 22:29:00+00:00,7.636269603379373
2022-10-10 22:30:00+00:00,7.628031126930335
2022-10-10 22:31:00+00:00,7.620705086838262
2022-10-10 22:32:00+00:00,7.640603826393634
2022-10-10 22:33:00+00:00,7.645875825184813
2022-10-10 22:34:00+00:00,7.649216319820633
2022-10-10 22:35:00+00:00,7.653020413804189
2022-10-10 22:36:00+00:00,7.652070746116482
2022-10-10 22:37:00+00:00,7.656810091480378
2022-10-10 22:38:00+00:00,7.643482907077201
2022-10-10 22:39:00+00:00,7.6468313914304815
2022-10-10 22:40:00+00:00,7.666690200080085
2022-10-10 22:41:00+00:00,7.658699558268299
2022-10-10 22:42:00+00:00,7.662937850461534
2022-10-10 22:43:00+00:00,7.665753431861698
2022-10-10 22:44:00+00:00,7.655390644826152
2022-10-10 22:45:00+00:00,7.665284718471351
2022-10-10 22:46:00+00:00,7.683403681053826
2022-10-10 22:47:00+00:00,7.698936199813447
2022-10-10 22:48:00+00:00,7.682482446534505
2022-10-10 22:49:00+00:00,7.67368812926773
2022-10-10 22:50:00+00:00,7.652070746116482
2022-10-10 22:51:00+00:00,7.655864017616056
2022-10-10 22:52:00+00:00,7.656337166430182
2022-10-10 22:53:00+00:00,7.667158255319148
2022-10-10 22:54:00+00:00,7.630461261783626
2022-10-10 22:55:00+00:00,7.629003889652957
2022-10-10 22:56:00+00:00,7.627544390488503
2022-10-10 22:57:00+00:00,7.629003889652957
2022-10-10 22:58:00+00:00,7.625595072132453
2022-10-10 22:59:00+00:00,7.6515955738576
2022-10-10 23:00:00+00:00,7.659642954564682
2022-10-10 23:01:00+00:00,7.676473646389156
2022-10-10 23:02:00+00:00,7.685243607975833
2022-10-10 23:03:00+00:00,7.676009932028887
2022-10-10 23:04:00+00:00,7.674152921281674
2022-10-10 23:05:00+00:00,7.676009932028887
2022-10-10 23:06:00+00:00,7.679713639966372
2022-10-10 23:07:00+00:00,7.671360923190644
2022-10-10 23:08:00+00:00,7.670894831362117
2022-10-10 23:09:00+00:00,7.67275789664251
2022-10-10 23:10:00+00:00,7.684783943522784
2022-10-10 23:11:00+00:00,7.67786350067821
2022-10-10 23:12:00+00:00,7.669961995473577
2022-10-10 23:13:00+00:00,7.7146774738009265
2022-10-10 23:14:00+00:00,7.722677516468003
2022-10-10 23:15:00+00:00,7.737616282857904
2022-10-10 23:16:00+00:00,7.74413662762799
2022-10-10 23:17:00+00:00,7.726653664847642
2022-10-10 23:18:00+00:00,7.716015266642587
2022-10-10 23:19:00+00:00,7.692569648067906
2022-10-10 23:20:00+00:00,7.685703061234547
2022-10-10 23:21:00+00:00,7.720461694599721
2022-10-10 23:22:00+00:00,7.698029170272805
2022-10-10 23:23:00+00:00,7.69484807238461
2022-10-10 23:24:00+00:00,7.688913336864795
2022-10-10 23:25:00+00:00,7.6953031349635665
2022-10-10 23:26:00+00:00,7.687538766201629
2022-10-10 23:27:00+00:00,7.693481640835175
2022-10-10 23:28:00+00:00,7.691200097522863
2022-10-10 23:29:00+00:00,7.698936199813447
2022-10-10 23:30:00+00:00,7.681560362559536
2022-10-10 23:31:00+00:00,7.679251425953058
2022-10-10 23:32:00+00:00,7.671360923190644
2022-10-10 23:33:00+00:00,7.698936199813447
2022-10-10 23:34:00+00:00,7.690286020676767
2022-10-10 23:35:00+00:00,7.688455356549944
2022-10-10 23:36:00+00:00,7.692569648067906
2022-10-10 23:37:00+00:00,7.681099001536359
2022-10-10 23:38:00+00:00,7.6787889981991535
2022-10-10 23:39:00+00:00,7.686162303492906
2022-10-10 23:40:00+00:00,7.686162303492906
2022-10-10 23:41:00+00:00,7.667158255319148
2022-10-10 23:42:00+00:00,7.68017564043659
2022-10-10 23:43:00+00:00,7.686621334944619
2022-10-10 23:44:00+00:00,7.664346632098617
2022-10-10 23:45:00+00:00,7.685243607975833
2022-10-10 23:46:00+00:00,7.703459047867174
2022-10-10 23:47:00+00:00,7.71244383427499
2022-10-10 23:48:00+00:00,7.7079615318354895
2022-10-10 23:49:00+00:00,7.67786350067821
2022-10-10 23:50:00+00:00,7.660585461703256
2022-10-10 23:51:00+00:00,7.678326356506885
2022-10-10 23:52:00+00:00,7.68937110752969
2022-10-10 23:53:00+00:00,7.720461694599721
2022-10-10 23:54:00+00:00,7.682021510826874
2022-10-10 23:55:00+00:00,7.684783943522784
2022-10-10 23:56:00+00:00,7.672292455628755
2022-10-10 23:57:00+00:00,7.676473646389156
2022-10-10 23:58:00+00:00,7.687997166393016
2022-10-10 23:59:00+00:00,7.680637427560936
2022-10-11 00:00:00+00:00,7.957877358489813
2022-10-11 00:01:00+00:00,8.236950048061455
2022-10-11 00:02:00+00:00,8.27308133366583
2022-10-11 00:03:00+00:00,8.296546520300614
2022-10-11 00:04:00+00:00,8.310660905907223
2022-10-11 00:05:00+00:00,8.361474616416817
2022-10-11 00:06:00+00:00,8.3670677328386
2022-10-11 00:07:00+00:00,8.368925174747135
2022-10-11 00:08:00+00:00,8.376090350438236
2022-10-11 00:09:00+00:00,8.375860015299594
2022-10-11 00:10:00+00:00,8.391403185357937
2022-10-11 00:11:00+00:00,8.39276311303806
2022-10-11 00:12:00+00:00,8.389814262086407
2022-10-11 00:13:00+00:00,8.397057390176256
2022-10-11 00:14:00+00:00,8.394347361417392
2022-10-11 00:15:00+00:00,8.403800504061147
2022-10-11 00:16:00+00:00,8.419580362549237
2022-10-11 00:17:00+00:00,8.40804774415544
2022-10-11 00:18:00+00:00,8.412277021466677
2022-10-11 00:19:00+00:00,8.405591014834934
2022-10-11 00:20:00+00:00,8.414052432496725
2022-10-11 00:21:00+00:00,8.452121194672522
2022-10-11 00:22:00+00:00,8.452974619089586
2022-10-11 00:23:00+00:00,8.464846711044029
2022-10-11 00:24:00+00:00,8.42485858021344
2022-10-11 00:25:00+00:00,8.436416881388949
2022-10-11 00:26:00+00:00,8.442469645220301
2022-10-11 00:27:00+00:00,8.428580533059634
2022-10-11 00:28:00+00:00,8.402679804627477
2022-10-11 00:29:00+00:00,8.41715183723601
2022-10-11 00:30:00+00:00,8.444407421690585
2022-10-11 00:31:00+00:00,8.449342524508063
2022-10-11 00:32:00+00:00,8.435766192720507
2022-10-11 00:33:00+00:00,8.435983135990694
2022-10-11 00:34:00+00:00,8.415824697027949
2022-10-11 00:35:00+00:00,8.429454277108231
2022-10-11 00:36:00+00:00,8.41072094690572
2022-10-11 00:37:00+00:00,8.398634855292102
2022-10-11 00:38:00+00:00,8.405814603432848
2022-10-11 00:39:00+00:00,8.39185670010494
2022-10-11 00:40:00+00:00,8.412499120301572
2022-10-11 00:41:00+00:00,8.408493774492896
2022-10-11 00:42:00+00:00,8.387539983189367
2022-10-11 00:43:00+00:00,8.436416881388949
2022-10-11 00:44:00+00:00,8.438582790834326
2022-10-11 00:45:00+00:00,8.437067146936952
2022-10-11 00:46:00+00:00,8.432724034789787
2022-10-11 00:47:00+00:00,8.399760094524142
2022-10-11 00:48:00+00:00,8.39840965542627
2022-10-11 00:49:00+00:00,8.371473537066832
2022-10-11 00:50:00+00:00,8.402231172946555
2022-10-11 00:51:00+00:00,8.422442854870427
2022-10-11 00:52:00+00:00,8.39931015075952
2022-10-11 00:53:00+00:00,8.429454277108231
2022-10-11 00:54:00+00:00,8.413387022690648
2022-10-11 00:55:00+00:00,8.440744019252831
2022-10-11 00:56:00+00:00,8.432070937999402
2022-10-11 00:57:00+00:00,8.4071550862073
2022-10-11 00:58:00+00:00,8.410498452745275
2022-10-11 00:59:00+00:00,8.39615486303918
2022-10-11 01:00:00+00:00,8.433376705323127
2022-10-11 01:01:00+00:00,8.560827228436299
2022-10-11 01:02:00+00:00,8.614682812693495
2022-10-11 01:03:00+00:00,8.570544366913232
2022-10-11 01:04:00+00:00,8.462948176563842
2022-10-11 01:05:00+00:00,8.46695197497949
2022-10-11 01:06:00+00:00,8.445697189711167
2022-10-11 01:07:00+00:00,8.427049641563272
2022-10-11 01:08:00+00:00,8.40491994893345
2022-10-11 01:09:00+00:00,8.387084506069217
2022-10-11 01:10:00+00:00,8.433811582477187
2022-10-11 01:11:00+00:00,8.481773246184977
2022-10-11 01:12:00+00:00,8.461469042643875
2022-10-11 01:13:00+00:00,8.479283618343016
2022-10-11 01:14:00+00:00,8.472823243680297
2022-10-11 01:15:00+00:00,8.47782846789396
2022-10-11 01:16:00+00:00,8.493105395887147
2022-10-11 01:17:00+00:00,8.48714627006394
2022-10-11 01:18:00+00:00,8.46252579007393
2022-10-11 01:19:00+00:00,8.468423027046807
2022-10-11 01:20:00+00:00,8.476371196895983
2022-10-11 01:21:00+00:00,8.470730317005897
2022-10-11 01:22:00+00:00,8.470520783217806
2022-10-11 01:23:00+00:00,8.47428569040496
2022-10-11 01:24:00+00:00,8.444407421690585
2022-10-11 01:25:00+00:00,8.45765547870004
2022-10-11 01:26:00+00:00,8.471358655072438
2022-10-11 01:27:00+00:00,8.452974619089586
2022-10-11 01:28:00+00:00,8.465268118551318
2022-10-11 01:29:00+00:00,8.469052816088302
2022-10-11 01:30:00+00:00,8.480529207044645
2022-10-11 01:31:00+00:00,8.46863300080086
2022-10-11 01:32:00+00:00,8.4595640785796
2022-10-11 01:33:00+00:00,8.479491324232226
2022-10-11 01:34:00+00:00,8.46674164792014
2022-10-11 01:35:00+00:00,8.472405008626103
2022-10-11 01:36:00+00:00,8.469682208745185
2022-10-11 01:37:00+00:00,8.46884293047519
2022-10-11 01:38:00+00:00,8.466320861042481
2022-10-11 01:39:00+00:00,8.477620416296414
2022-10-11 01:40:00+00:00,8.483222671845084
2022-10-11 01:41:00+00:00,8.479906606630221
2022-10-11 01:42:00+00:00,8.484256691169973
2022-10-11 01:43:00+00:00,8.493719835230594
2022-10-11 01:44:00+00:00,8.503297086224126
2022-10-11 01:45:00+00:00,8.491465042843506
2022-10-11 01:46:00+00:00,8.5016733797582
2022-10-11 01:47:00+00:00,8.509161019718974
2022-10-11 01:48:00+00:00,8.503297086224126
2022-10-11 01:49:00+00:00,8.48528964240323
2022-10-11 01:50:00+00:00,8.502079553606189
2022-10-11 01:51:00+00:00,8.51919119407891
2022-10-11 01:52:00+00:00,8.512984346642183
2022-10-11 01:53:00+00:00,8.506940814951886
2022-10-11 01:54:00+00:00,8.482394685873542
2022-10-11 01:55:00+00:00,8.46884293047519
2022-10-11 01:56:00+00:00,8.49596955496461
2022-10-11 01:57:00+00:00,8.489821994620105
2022-10-11 01:58:00+00:00,8.492490578775865
2022-10-11 01:59:00+00:00,8.46653127661401
2022-10-11 02:00:00+00:00,8.261268150577648
2022-10-11 02:01:00+00:00,8.212568398234144
2022-10-11 02:02:00+00:00,8.183397369998433
2022-10-11 02:03:00+00:00,8.17526610411206
2022-10-11 02:04:00+00:00,8.183955717304954
2022-10-11 02:05:00+00:00,8.178358165605836
2022-10-11 02:06:00+00:00,8.194781638443358
2022-10-11 02:07:00+00:00,8.201111644442758
2022-10-11 02:08:00+00:00,8.17695386822578
2022-10-11 02:09:00+00:00,8.01565761455734
2022-10-11 02:10:00+00:00,7.964155718840937
2022-10-11 02:11:00+00:00,7.976595409316577
2022-10-11 02:12:00+00:00,7.962415680121063
2022-10-11 02:13:00+00:00,7.977625098784593
2022-10-11 02:14:00+00:00,7.950854857719988
2022-10-11 02:15:00+00:00,7.91644286012226
2022-10-11 02:16:00+00:00,7.936660155225426
2022-10-11 02:17:00+00:00,7.936660155225426
2022-10-11 02:18:00+00:00,7.926963544862978
2022-10-11 02:19:00+00:00,7.886457270977689
2022-10-11 02:20:00+00:00,7.90100705199242
2022-10-11 02:21:00+00:00,7.90100705199242
2022-10-11 02:22:00+00:00,7.905441649060286
2022-10-11 02:23:00+00:00,7.90100705199242
2022-10-11 02:24:00+00:00,7.856319571406588
2022-10-11 02:25:00+00:00,7.861341795599989
2022-10-11 02:26:00+00:00,7.862497197230544
2022-10-11 02:27:00+00:00,7.875119281040292
2022-10-11 02:28:00+00:00,7.879291485082271
2022-10-11 02:29:00+00:00,7.886457270977689
2022-10-11 02:30:00+00:00,7.875119281040292
2022-10-11 02:31:00+00:00,7.876258882303226
2022-10-11 02:32:00+00:00,7.860956364876388
2022-10-11 02:33:00+00:00,7.862497197230544
2022-10-11 02:34:00+00:00,7.867871490396322
2022-10-11 02:35:00+00:00,7.88193748927207
2022-10-11 02:36:00+00:00,7.938445551164788
2022-10-11 02:37:00+00:00,8.509564164251746
2022-10-11 02:38:00+00:00,8.549853973655786
2022-10-11 02:39:00+00:00,8.398634855292102
2022-10-11 02:40:00+00:00,8.264105763728955
2022-10-11 02:41:00+00:00,8.20412493257404
2022-10-11 02:42:00+00:00,8.16876982367527
2022-10-11 02:43:00+00:00,8.166500319155052
2022-10-11 02:44:00+00:00,8.045908742270779
2022-10-11 02:45:00+00:00,8.012349639327795
2022-10-11 02:46:00+00:00,8.024207485778577
2022-10-11 02:47:00+00:00,8.030084094267563
2022-10-11 02:48:00+00:00,8.025843344150903
2022-10-11 02:49:00+00:00,7.983781068977451
2022-10-11 02:50:00+00:00,7.9854843567338225
2022-10-11 02:51:00+00:00,7.982416346827733
2022-10-11 02:52:00+00:00,7.983781068977451
2022-10-11 02:53:00+00:00,7.938445551164788
2022-10-11 02:54:00+00:00,7.889084407035514
2022-10-11 02:55:00+00:00,7.886457270977689
2022-10-11 02:56:00+00:00,7.911690520708338
2022-10-11 02:57:00+00:00,7.876258882303226
2022-10-11 02:58:00+00:00,7.861341795599989
2022-10-11 02:59:00+00:00,7.84971375760487
2022-10-11 03:00:00+00:00,7.847371836159788
2022-10-11 03:01:00+00:00,7.863266724009573
2022-10-11 03:02:00+00:00,7.858254182186029
2022-10-11 03:03:00+00:00,7.8383433155571165
2022-10-11 03:04:00+00:00,7.853216388156071
2022-10-11 03:05:00+00:00,7.860570785538664
2022-10-11 03:06:00+00:00,7.864419904994565
2022-10-11 03:07:00+00:00,7.857093864902493
2022-10-11 03:08:00+00:00,7.845416036592484
2022-10-11 03:09:00+00:00,7.824845691026856
2022-10-11 03:10:00+00:00,7.8434564043761155
2022-10-11 03:11:00+00:00,7.869783902530146
2022-10-11 03:12:00+00:00,7.859026979751538
2022-10-11 03:13:00+00:00,7.840706451749399
2022-10-11 03:14:00+00:00,7.876258882303226
2022-10-11 03:15:00+00:00,7.908387159290043
2022-10-11 03:16:00+00:00,7.980023592310644
2022-10-11 03:17:00+00:00,7.923710333969237
2022-10-11 03:18:00+00:00,7.880804344674899
2022-10-11 03:19:00+00:00,7.847371836159788
2022-10-11 03:20:00+00:00,7.8156105320351905
2022-10-11 03:21:00+00:00,7.822044008185618
2022-10-11 03:22:00+00:00,7.783224016336037
2022-10-11 03:23:00+00:00,7.79934339821592
2022-10-11 03:24:00+00:00,7.804251383528112
2022-10-11 03:25:00+00:00,7.786551806428712
2022-10-11 03:26:00+00:00,7.772752716468741
2022-10-11 03:27:00+00:00,7.766416898019655
2022-10-11 03:28:00+00:00,7.75833346749091
2022-10-11 03:29:00+00:00,7.746300662231439
2022-10-11 03:30:00+00:00,7.76004068088038
2022-10-11 03:31:00+00:00,7.741099090035366
2022-10-11 03:32:00+00:00,7.737616282857904
2022-10-11 03:33:00+00:00,7.739359202689098
2022-10-11 03:34:00+00:00,7.738052297689316
2022-10-11 03:35:00+00:00,7.724446645633537
2022-10-11 03:36:00+00:00,7.732369222284388
2022-10-11 03:37:00+00:00,7.731930721948486
2022-10-11 03:38:00+00:00,7.7284157798410416
2022-10-11 03:39:00+00:00,7.742835955430748
2022-10-11 03:40:00+00:00,7.783640596221253
2022-10-11 03:41:00+00:00,7.765993079407675
2022-10-11 03:42:00+00:00,7.767263996757308
2022-10-11 03:43:00+00:00,7.753623546559746
2022-10-11 03:44:00+00:00,7.754481547470383
2022-10-11 03:45:00+00:00,7.751045117971802
2022-10-11 03:46:00+00:00,7.795646536334594
2022-10-11 03:47:00+00:00,7.791935956938058
2022-10-11 03:48:00+00:00,7.781973234434384
2022-10-11 03:49:00+00:00,7.738488122494645
2022-10-11 03:50:00+00:00,7.747596838692885
2022-10-11 03:51:00+00:00,7.750614732770408
2022-10-11 03:52:00+00:00,7.763871287820222
2022-10-11 03:53:00+00:00,7.772331575169613
2022-10-11 03:54:00+00:00,7.749753406274436
2022-10-11 03:55:00+00:00,7.741099090035366
2022-10-11 03:56:00+00:00,7.743269700829004
2022-10-11 03:57:00+00:00,7.729295674310481
2022-10-11 03:58:00+00:00,7.747596838692885
2022-10-11 03:59:00+00:00,7.744569809354495
2022-10-11 04:00:00+00:00,7.741533589281827
2022-10-11 04:01:00+00:00,7.740229524763182
2022-10-11 04:02:00+00:00,7.736307096548285
2022-10-11 04:03:00+00:00,7.744569809354495
2022-10-11 04:04:00+00:00,7.734558844354756
2022-10-11 04:05:00+00:00,7.731053144007127
2022-10-11 04:06:00+00:00,7.735433352499688
2022-10-11 04:07:00+00:00,7.718685495198465
2022-10-11 04:08:00+00:00,7.7279755421055585
2022-10-11 04:09:00+00:00,7.71333788887187
2022-10-11 04:10:00+00:00,7.709756864454164
2022-10-11 04:11:00+00:00,7.720461694599721
2022-10-11 04:12:00+00:00,7.689828668736483
2022-10-11 04:13:00+00:00,7.693481640835175
2022-10-11 04:14:00+00:00,7.69484807238461
2022-10-11 04:15:00+00:00,7.71333788887187
2022-10-11 04:16:00+00:00,7.739794458408701
2022-10-11 04:17:00+00:00,7.739794458408701
2022-10-11 04:18:00+00:00,7.734558844354756
2022-10-11 04:19:00+00:00,7.726212650507529
2022-10-11 04:20:00+00:00,7.722677516468003
2022-10-11 04:21:00+00:00,7.717796211013582
2022-10-11 04:22:00+00:00,7.726653664847642
2022-10-11 04:23:00+00:00,7.718685495198465
2022-10-11 04:24:00+00:00,7.698936199813447
2022-10-11 04:25:00+00:00,7.704811922932594
2022-10-11 04:26:00+00:00,7.696212639346407
2022-10-11 04:27:00+00:00,7.692569648067906
2022-10-11 04:28:00+00:00,7.6787889981991535
2022-10-11 04:29:00+00:00,7.696212639346407
2022-10-11 04:30:00+00:00,7.707512194600341
2022-10-11 04:31:00+00:00,7.687080155783135
2022-10-11 04:32:00+00:00,7.693937325509271
2022-10-11 04:33:00+00:00,7.697121317282625
2022-10-11 04:34:00+00:00,7.693481640835175
2022-10-11 04:35:00+00:00,7.697121317282625
2022-10-11 04:36:00+00:00,7.690286020676767
2022-10-11 04:37:00+00:00,7.687997166393016
2022-10-11 04:38:00+00:00,7.697121317282625
2022-10-11 04:39:00+00:00,7.699842407396986
2022-10-11 04:40:00+00:00,7.714231144849085
2022-10-11 04:41:00+00:00,7.7057128238944275
2022-10-11 04:42:00+00:00,7.703007682479236
2022-10-11 04:43:00+00:00,7.685703061234547
2022-10-11 04:44:00+00:00,7.709308333385868
2022-10-11 04:45:00+00:00,7.708410667257367
2022-10-11 04:46:00+00:00,7.740664401917241
2022-10-11 04:47:00+00:00,7.733245646529795
2022-10-11 04:48:00+00:00,7.711548979629145
2022-10-11 04:49:00+00:00,7.690286020676767
2022-10-11 04:50:00+00:00,7.6953031349635665
2022-10-11 04:51:00+00:00,7.698029170272805
2022-10-11 04:52:00+00:00,7.732369222284388
2022-10-11 04:53:00+00:00,7.713784616598755
2022-10-11 04:54:00+00:00,7.683863980256429
2022-10-11 04:55:00+00:00,7.690286020676767
2022-10-11 04:56:00+00:00,7.687538766201629
2022-10-11 04:57:00+00:00,7.684783943522784
2022-10-11 04:58:00+00:00,7.676009932028887
2022-10-11 04:59:00+00:00,7.671360923190644
2022-10-11 05:00:00+00:00,7.676473646389156
2022-10-11 05:01:00+00:00,7.676009932028887
2022-10-11 05:02:00+00:00,7.686162303492906
2022-10-11 05:03:00+00:00,7.6953031349635665
2022-10-11 05:04:00+00:00,7.6953031349635665
2022-10-11 05:05:00+00:00,7.720461694599721
2022-10-11 05:06:00+00:00,7.68937110752969
2022-10-11 05:07:00+00:00,7.684783943522784
2022-10-11 05:08:00+00:00,7.684783943522784
2022-10-11 05:09:00+00:00,7.67368812926773
2022-10-11 05:10:00+00:00,7.696212639346407
2022-10-11 05:11:00+00:00,7.690743163541872
2022-10-11 05:12:00+00:00,7.684783943522784
2022-10-11 05:13:00+00:00,7.668561108015897
2022-10-11 05:14:00+00:00,7.661527081358517
2022-10-11 05:15:00+00:00,7.685243607975833
2022-10-11 05:16:00+00:00,7.724888439323073
2022-10-11 05:17:00+00:00,7.736307096548285
2022-10-11 05:18:00+00:00,7.700747794511798
2022-10-11 05:19:00+00:00,7.676473646389156
2022-10-11 05:20:00+00:00,7.693937325509271
2022-10-11 05:21:00+00:00,7.699842407396986
2022-10-11 05:22:00+00:00,7.722234744709607
2022-10-11 05:23:00+00:00,7.708859601047174
2022-10-11 05:24:00+00:00,7.690743163541872
2022-10-11 05:25:00+00:00,7.691200097522863
2022-10-11 05:26:00+00:00,7.704811922932594
2022-10-11 05:27:00+00:00,7.687538766201629
2022-10-11 05:28:00+00:00,7.694392802629421
2022-10-11 05:29:00+00:00,7.675546002537848
2022-10-11 05:30:00+00:00,7.689828668736483
2022-10-11 05:31:00+00:00,7.693937325509271
2022-10-11 05:32:00+00:00,7.6953031349635665
2022-10-11 05:33:00+00:00,7.684783943522784
2022-10-11 05:34:00+00:00,7.687538766201629
2022-10-11 05:35:00+00:00,7.7079615318354895
2022-10-11 05:36:00+00:00,7.69484807238461
2022-10-11 05:37:00+00:00,7.691200097522863
2022-10-11 05:38:00+00:00,7.697121317282625
2022-10-11 05:39:00+00:00,7.692569648067906
2022-10-11 05:40:00+00:00,7.697121317282625
2022-10-11 05:41:00+00:00,7.70210434005105
2022-10-11 05:42:00+00:00,7.696667081526462
2022-10-11 05:43:00+00:00,7.70210434005105
2022-10-11 05:44:00+00:00,7.680637427560936
