timestamp,example02
2022-10-10 21:58:00+00:00,7.656810091480378
2022-10-10 21:59:00+00:00,7.726212650507529
2022-10-10 22:00:00+00:00,7.692113339595466
2022-10-10 22:01:00+00:00,7.67693714581808
2022-10-10 22:02:00+00:00,7.659171367666058
2022-10-10 22:03:00+00:00,7.662467815200237
2022-10-10 22:04:00+00:00,7.647786045440933
2022-10-10 22:05:00+00:00,7.662937850461534
2022-10-10 22:06:00+00:00,7.638198244285779
2022-10-10 22:07:00+00:00,7.640603826393634
2022-10-10 22:08:00+00:00,7.66105638236183
2022-10-10 22:09:00+00:00,7.6468313914304815
2022-10-10 22:10:00+00:00,7.639161171659173
2022-10-10 22:11:00+00:00,7.641084249174914
2022-10-10 22:12:00+00:00,7.633369649679584
2022-10-10 22:13:00+00:00,7.638198244285779
2022-10-10 22:14:00+00:00,7.630461261783626
2022-10-10 22:15:00+00:00,7.635303886259415
2022-10-10 22:16:00+00:00,7.652545692693921
2022-10-10 22:17:00+00:00,7.660585461703256
2022-10-10 22:18:00+00:00,7.668093709082405
2022-10-10 22:19:00+00:00,7.648263030901919
2022-10-10 22:20:00+00:00,7.633853559681768
2022-10-10 22:21:00+00:00,7.645875825184813
2022-10-10 22:22:00+00:00,7.645397699428633
2022-10-10 22:23:00+00:00,7.675081857716334
2022-10-10 22:24:00+00:00,7.634820677745543
2022-10-10 22:25:00+00:00,7.636752112435779
2022-10-10 22:26:00+00:00,7.632885505395133
2022-10-10 22:27:00+00:00,7.62657020629066
2022-10-10 22:28:00+00:00,7.622174594817622
2022-10-10 22:29:00+00:00,7.636269603379373
2022-10-10 22:30:00+00:00,7.628517626575055
2022-10-10 22:31:00+00:00,7.621195162809845
2022-10-10 22:32:00+00:00,7.640123172695364
2022-10-10 22:33:00+00:00,7.645875825184813
2022-10-10 22:34:00+00:00,7.649216319820633
2022-10-10 22:35:00+00:00,7.652545692693921
2022-10-10 22:36:00+00:00,7.653020413804189
2022-10-10 22:37:00+00:00,7.655390644826152
2022-10-10 22:38:00+00:00,7.644440761556566
2022-10-10 22:39:00+00:00,7.6468313914304815
2022-10-10 22:40:00+00:00,7.665284718471351
2022-10-10 22:41:00+00:00,7.660585461703256
2022-10-10 22:42:00+00:00,7.662937850461534
2022-10-10 22:43:00+00:00,7.664815785285735
2022-10-10 22:44:00+00:00,7.655864017616056
2022-10-10 22:45:00+00:00,7.665284718471351
2022-10-10 22:46:00+00:00,7.683863980256429
2022-10-10 22:47:00+00:00,7.698936199813447
2022-10-10 22:48:00+00:00,7.682482446534505
2022-10-10 22:49:00+00:00,7.673223121121708
2022-10-10 22:50:00+00:00,7.652545692693921
2022-10-10 22:51:00+00:00,7.65491704784832
2022-10-10 22:52:00+00:00,7.656810091480378
2022-10-10 22:53:00+00:00,7.668561108015897
2022-10-10 22:54:00+00:00,7.629489916393995
2022-10-10 22:55:00+00:00,7.628517626575055
2022-10-10 22:56:00+00:00,7.627544390488503
2022-10-10 22:57:00+00:00,7.629003889652957
2022-10-10 22:58:00+00:00,7.625107148238899
2022-10-10 22:59:00+00:00,7.652070746116482
2022-10-10 23:00:00+00:00,7.659171367666058
2022-10-10 23:01:00+00:00,7.677400430514807
2022-10-10 23:02:00+00:00,7.684783943522784
2022-10-10 23:03:00+00:00,7.675081857716334
2022-10-10 23:04:00+00:00,7.675081857716334
2022-10-10 23:05:00+00:00,7.675546002537848
2022-10-10 23:06:00+00:00,7.681099001536359
2022-10-10 23:07:00+00:00,7.670428522190693
2022-10-10 23:08:00+00:00,7.671826797878781
2022-10-10 23:09:00+00:00,7.671826797878781
2022-10-10 23:10:00+00:00,7.685703061234547
2022-10-10 23:11:00+00:00,7.677400430514807
2022-10-10 23:12:00+00:00,7.669028288589683
2022-10-10 23:13:00+00:00,7.715569534520208
2022-10-10 23:14:00+00:00,7.721791776817535
2022-10-10 23:15:00+00:00,7.738923757439457
2022-10-10 23:16:00+00:00,7.742402021815781
2022-10-10 23:17:00+00:00,7.727094484779841
2022-10-10 23:18:00+00:00,7.716015266642587
2022-10-10 23:19:00+00:00,7.692569648067906
2022-10-10 23:20:00+00:00,7.686162303492906
2022-10-10 23:21:00+00:00,7.720017940432244
2022-10-10 23:22:00+00:00,7.698936199813447
2022-10-10 23:23:00+00:00,7.694392802629421
2022-10-10 23:24:00+00:00,7.688913336864795
2022-10-10 23:25:00+00:00,7.696212639346407
2022-10-10 23:26:00+00:00,7.686621334944619
2022-10-10 23:27:00+00:00,7.693025748417888
2022-10-10 23:28:00+00:00,7.691656822810546
2022-10-10 23:29:00+00:00,7.698482787880946
2022-10-10 23:30:00+00:00,7.681560362559536
2022-10-10 23:31:00+00:00,7.68017564043659
2022-10-10 23:32:00+00:00,7.671826797878781
2022-10-10 23:33:00+00:00,7.698029170272805
2022-10-10 23:34:00+00:00,7.689828668736483
2022-10-10 23:35:00+00:00,7.688913336864795
2022-10-10 23:36:00+00:00,7.692113339595466
2022-10-10 23:37:00+00:00,7.682021510826874
2022-10-10 23:38:00+00:00,7.678326356506885
2022-10-10 23:39:00+00:00,7.686162303492906
2022-10-10 23:40:00+00:00,7.686621334944619
2022-10-10 23:41:00+00:00,7.664815785285735
2022-10-10 23:42:00+00:00,7.682021510826874
2022-10-10 23:43:00+00:00,7.686162303492906
2022-10-10 23:44:00+00:00,7.665753431861698
2022-10-10 23:45:00+00:00,7.683863980256429
2022-10-10 23:46:00+00:00,7.703007682479236
2022-10-10 23:47:00+00:00,7.713784616598755
2022-10-10 23:48:00+00:00,7.707512194600341
2022-10-10 23:49:00+00:00,7.677400430514807
2022-10-10 23:50:00+00:00,7.659642954564682
2022-10-10 23:51:00+00:00,7.6787889981991535
2022-10-10 23:52:00+00:00,7.688913336864795
2022-10-10 23:53:00+00:00,7.721791776817535
2022-10-10 23:54:00+00:00,7.681099001536359
2022-10-10 23:55:00+00:00,7.686162303492906
2022-10-10 23:56:00+00:00,7.67275789664251
2022-10-10 23:57:00+00:00,7.675081857716334
2022-10-10 23:58:00+00:00,7.688455356549944
2022-10-10 23:59:00+00:00,7.681560362559536
2022-10-11 00:00:00+00:00,7.95682712209011
2022-10-11 00:01:00+00:00,8.237214703349489
2022-10-11 00:02:00+00:00,8.272059622210412
2022-10-11 00:03:00+00:00,8.297294370266917
2022-10-11 00:04:00+00:00,8.31115254800169
2022-10-11 00:05:00+00:00,8.361240889642351
2022-10-11 00:06:00+00:00,8.36730010184162
2022-10-11 00:07:00+00:00,8.368693183097793
2022-10-11 00:08:00+00:00,8.376090350438236
2022-10-11 00:09:00+00:00,8.375629627094451
2022-10-11 00:10:00+00:00,8.392083380373393
2022-10-11 00:11:00+00:00,8.392536586816682
2022-10-11 00:12:00+00:00,8.389814262086407
2022-10-11 00:13:00+00:00,8.397282894743679
2022-10-11 00:14:00+00:00,8.394347361417392
2022-10-11 00:15:00+00:00,8.403352374992478
2022-10-11 00:16:00+00:00,8.419800845407588
2022-10-11 00:17:00+00:00,8.40804774415544
2022-10-11 00:18:00+00:00,8.412054873292933
2022-10-11 00:19:00+00:00,8.405591014834934
2022-10-11 00:20:00+00:00,8.414274137408396
2022-10-11 00:21:00+00:00,8.451694209183541
2022-10-11 00:22:00+00:00,8.453401058328458
2022-10-11 00:23:00+00:00,8.46442512587758
2022-10-11 00:24:00+00:00,8.4252971767117
2022-10-11 00:25:00+00:00,8.436416881388949
2022-10-11 00:26:00+00:00,8.442038517815476
2022-10-11 00:27:00+00:00,8.428799040653642
2022-10-11 00:28:00+00:00,8.40290404501411
2022-10-11 00:29:00+00:00,8.416267272826277
2022-10-11 00:30:00+00:00,8.444837529224097
2022-10-11 00:31:00+00:00,8.449984441722787
2022-10-11 00:32:00+00:00,8.43511508038063
2022-10-11 00:33:00+00:00,8.436200032206706
2022-10-11 00:34:00+00:00,8.415824697027949
2022-10-11 00:35:00+00:00,8.42989086301344
2022-10-11 00:36:00+00:00,8.410498452745275
2022-10-11 00:37:00+00:00,8.398860004454372
2022-10-11 00:38:00+00:00,8.404696160189092
2022-10-11 00:39:00+00:00,8.392536586816682
2022-10-11 00:40:00+00:00,8.412499120301572
2022-10-11 00:41:00+00:00,8.40827078419205
2022-10-11 00:42:00+00:00,8.38776764397578
2022-10-11 00:43:00+00:00,8.436416881388949
2022-10-11 00:44:00+00:00,8.439015410352214
2022-10-11 00:45:00+00:00,8.436850438733698
2022-10-11 00:46:00+00:00,8.432941638968646
2022-10-11 00:47:00+00:00,8.39931015075952
2022-10-11 00:48:00+00:00,8.39840965542627
2022-10-11 00:49:00+00:00,8.371473537066832
2022-10-11 00:50:00+00:00,8.402455513945814
2022-10-11 00:51:00+00:00,8.422442854870427
2022-10-11 00:52:00+00:00,8.399085102935908
2022-10-11 00:53:00+00:00,8.429235912657095
2022-10-11 00:54:00+00:00,8.414052432496725
2022-10-11 00:55:00+00:00,8.440528106480752
2022-10-11 00:56:00+00:00,8.431635303054591
2022-10-11 00:57:00+00:00,8.407824654360873
2022-10-11 00:58:00+00:00,8.410498452745275
2022-10-11 00:59:00+00:00,8.395477432732141
2022-10-11 01:00:00+00:00,8.433159195806228
2022-10-11 01:01:00+00:00,8.561401446080557
2022-10-11 01:02:00+00:00,8.614501373883234
2022-10-11 01:03:00+00:00,8.570354739530469
2022-10-11 01:04:00+00:00,8.462737005620179
2022-10-11 01:05:00+00:00,8.46674164792014
2022-10-11 01:06:00+00:00,8.446341450444287
2022-10-11 01:07:00+00:00,8.426611813184998
2022-10-11 01:08:00+00:00,8.404472321352118
2022-10-11 01:09:00+00:00,8.387995252944556
2022-10-11 01:10:00+00:00,8.434028950155469
2022-10-11 01:11:00+00:00,8.481151420068972
2022-10-11 01:12:00+00:00,8.461469042643875
2022-10-11 01:13:00+00:00,8.479283618343016
2022-10-11 01:14:00+00:00,8.473032295630468
2022-10-11 01:15:00+00:00,8.477412321404392
2022-10-11 01:16:00+00:00,8.492900498847193
2022-10-11 01:17:00+00:00,8.487352349405215
2022-10-11 01:18:00+00:00,8.462314529906248
2022-10-11 01:19:00+00:00,8.46884293047519
2022-10-11 01:20:00+00:00,8.476787776781197
2022-10-11 01:21:00+00:00,8.469891918298224
2022-10-11 01:22:00+00:00,8.470311205516106
2022-10-11 01:23:00+00:00,8.475120414994329
2022-10-11 01:24:00+00:00,8.444622498581401
2022-10-11 01:25:00+00:00,8.457230850243555
2022-10-11 01:26:00+00:00,8.471777327885755
2022-10-11 01:27:00+00:00,8.452547997922705
2022-10-11 01:28:00+00:00,8.465268118551318
2022-10-11 01:29:00+00:00,8.46884293047519
2022-10-11 01:30:00+00:00,8.480944058741116
2022-10-11 01:31:00+00:00,8.467582690862903
2022-10-11 01:32:00+00:00,8.460622839927844
2022-10-11 01:33:00+00:00,8.47907586930311
2022-10-11 01:34:00+00:00,8.46674164792014
2022-10-11 01:35:00+00:00,8.472823243680297
2022-10-11 01:36:00+00:00,8.469891918298224
2022-10-11 01:37:00+00:00,8.46821300919452
2022-10-11 01:38:00+00:00,8.46674164792014
2022-10-11 01:39:00+00:00,8.47782846789396
2022-10-11 01:40:00+00:00,8.482808764554406
2022-10-11 01:41:00+00:00,8.480114183174816
2022-10-11 01:42:00+00:00,8.48446336679332
2022-10-11 01:43:00+00:00,8.49351506406166
2022-10-11 01:44:00+00:00,8.503297086224126
2022-10-11 01:45:00+00:00,8.491259809389733
2022-10-11 01:46:00+00:00,8.501876487304344
2022-10-11 01:47:00+00:00,8.508555998020574
2022-10-11 01:48:00+00:00,8.503297086224126
2022-10-11 01:49:00+00:00,8.48590890137647
2022-10-11 01:50:00+00:00,8.501470230951002
2022-10-11 01:51:00+00:00,8.519390774959724
2022-10-11 01:52:00+00:00,8.513185170018698
2022-10-11 01:53:00+00:00,8.506738733512378
2022-10-11 01:54:00+00:00,8.481980435660493
2022-10-11 01:55:00+00:00,8.469262657658687
2022-10-11 01:56:00+00:00,8.496173824192162
2022-10-11 01:57:00+00:00,8.489410810403786
2022-10-11 01:58:00+00:00,8.492900498847193
2022-10-11 01:59:00+00:00,8.46674164792014
2022-10-11 02:00:00+00:00,8.261526448396467
2022-10-11 02:01:00+00:00,8.212025804623437
2022-10-11 02:02:00+00:00,8.183955717304954
2022-10-11 02:03:00+00:00,8.17413934342947
2022-10-11 02:04:00+00:00,8.185071477532283
2022-10-11 02:05:00+00:00,8.178077463849606
2022-10-11 02:06:00+00:00,8.194781638443358
2022-10-11 02:07:00+00:00,8.200562797008564
2022-10-11 02:08:00+00:00,8.17695386822578
2022-10-11 02:09:00+00:00,8.016317898503415
2022-10-11 02:10:00+00:00,7.962763930168115
2022-10-11 02:11:00+00:00,7.977625098784593
2022-10-11 02:12:00+00:00,7.962415680121063
2022-10-11 02:13:00+00:00,7.977625098784593
2022-10-11 02:14:00+00:00,7.950854857719988
2022-10-11 02:15:00+00:00,7.916807490937603
2022-10-11 02:16:00+00:00,7.936660155225426
2022-10-11 02:17:00+00:00,7.936302693201959
2022-10-11 02:18:00+00:00,7.926963544862978
2022-10-11 02:19:00+00:00,7.887584031660279
2022-10-11 02:20:00+00:00,7.900266036767701
2022-10-11 02:21:00+00:00,7.90100705199242
2022-10-11 02:22:00+00:00,7.904703913873746
2022-10-11 02:23:00+00:00,7.901377353792615
2022-10-11 02:24:00+00:00,7.856319571406588
2022-10-11 02:25:00+00:00,7.860570785538664
2022-10-11 02:26:00+00:00,7.863266724009573
2022-10-11 02:27:00+00:00,7.87473912517181
2022-10-11 02:28:00+00:00,7.880048200971577
2022-10-11 02:29:00+00:00,7.88532923927319
2022-10-11 02:30:00+00:00,7.876258882303226
2022-10-11 02:31:00+00:00,7.876638460975462
2022-10-11 02:32:00+00:00,7.859026979751538
2022-10-11 02:33:00+00:00,7.8636512654486515
2022-10-11 02:34:00+00:00,7.867871490396322
2022-10-11 02:35:00+00:00,7.881559917056898
2022-10-11 02:36:00+00:00,7.938445551164788
2022-10-11 02:37:00+00:00,8.510168576479273
2022-10-11 02:38:00+00:00,8.54927308487965
2022-10-11 02:39:00+00:00,8.398860004454372
2022-10-11 02:40:00+00:00,8.264105763728955
2022-10-11 02:41:00+00:00,8.203304026795282
2022-10-11 02:42:00+00:00,8.16961956172385
2022-10-11 02:43:00+00:00,8.167068178341237
2022-10-11 02:44:00+00:00,8.045267716607803
2022-10-11 02:45:00+00:00,8.012018239159062
2022-10-11 02:46:00+00:00,8.024534871605695
2022-10-11 02:47:00+00:00,8.029432840581242
2022-10-11 02:48:00+00:00,8.026496938945412
2022-10-11 02:49:00+00:00,7.984462732262196
2022-10-11 02:50:00+00:00,7.985824666418917
2022-10-11 02:51:00+00:00,7.98139158158007
2022-10-11 02:52:00+00:00,7.983440063006542
2022-10-11 02:53:00+00:00,7.938445551164788
2022-10-11 02:54:00+00:00,7.889833751394295
2022-10-11 02:55:00+00:00,7.88570539124302
2022-10-11 02:56:00+00:00,7.912423121473704
2022-10-11 02:57:00+00:00,7.875119281040292
2022-10-11 02:58:00+00:00,7.862112211662748
2022-10-11 02:59:00+00:00,7.850103545175582
2022-10-11 03:00:00+00:00,7.846198815497425
2022-10-11 03:01:00+00:00,7.86480400332846
2022-10-11 03:02:00+00:00,7.858254182186029
2022-10-11 03:03:00+00:00,7.836369760545124
2022-10-11 03:04:00+00:00,7.854381210652365
2022-10-11 03:05:00+00:00,7.859413154693583
2022-10-11 03:06:00+00:00,7.86480400332846
2022-10-11 03:07:00+00:00,7.857867559331803
2022-10-11 03:08:00+00:00,7.845807502637805
2022-10-11 03:09:00+00:00,7.824445930877618
2022-10-11 03:10:00+00:00,7.844240718141811
2022-10-11 03:11:00+00:00,7.868636894184167
2022-10-11 03:12:00+00:00,7.859413154693583
2022-10-11 03:13:00+00:00,7.841492924460012
2022-10-11 03:14:00+00:00,7.875879159496309
2022-10-11 03:15:00+00:00,7.909122183211411
2022-10-11 03:16:00+00:00,7.978653729082731
2022-10-11 03:17:00+00:00,7.923710333969237
2022-10-11 03:18:00+00:00,7.880048200971577
2022-10-11 03:19:00+00:00,7.848933726364071
2022-10-11 03:20:00+00:00,7.814803429489359
2022-10-11 03:21:00+00:00,7.822444729489318
2022-10-11 03:22:00+00:00,7.781973234434384
2022-10-11 03:23:00+00:00,7.800163070392959
2022-10-11 03:24:00+00:00,7.805067044258489
2022-10-11 03:25:00+00:00,7.786551806428712
2022-10-11 03:26:00+00:00,7.772331575169613
2022-10-11 03:27:00+00:00,7.767263996757308
2022-10-11 03:28:00+00:00,7.757906208351747
2022-10-11 03:29:00+00:00,7.746732907753621
2022-10-11 03:30:00+00:00,7.75833346749091
2022-10-11 03:31:00+00:00,7.741967899820685
2022-10-11 03:32:00+00:00,7.736307096548285
2022-10-11 03:33:00+00:00,7.741533589281827
2022-10-11 03:34:00+00:00,7.73718007783463
2022-10-11 03:35:00+00:00,7.724888439323073
2022-10-11 03:36:00+00:00,7.731492029245684
2022-10-11 03:37:00+00:00,7.73280753042202
2022-10-11 03:38:00+00:00,7.727535110475448
2022-10-11 03:39:00+00:00,7.742835955430748
2022-10-11 03:40:00+00:00,7.783640596221253
2022-10-11 03:41:00+00:00,7.765569081097316
2022-10-11 03:42:00+00:00,7.766840537085512
2022-10-11 03:43:00+00:00,7.75491027202143
2022-10-11 03:44:00+00:00,7.7540526390357565
2022-10-11 03:45:00+00:00,7.75190533307861
2022-10-11 03:46:00+00:00,7.795646536334594
2022-10-11 03:47:00+00:00,7.791522819150732
2022-10-11 03:48:00+00:00,7.781138509845015
2022-10-11 03:49:00+00:00,7.740229524763182
2022-10-11 03:50:00+00:00,7.747164966520335
2022-10-11 03:51:00+00:00,7.750614732770408
2022-10-11 03:52:00+00:00,7.764296006450518
2022-10-11 03:53:00+00:00,7.769800996003896
2022-10-11 03:54:00+00:00,7.751475318021456
2022-10-11 03:55:00+00:00,7.741533589281827
2022-10-11 03:56:00+00:00,7.742835955430748
2022-10-11 03:57:00+00:00,7.729295674310481
2022-10-11 03:58:00+00:00,7.746732907753621
2022-10-11 03:59:00+00:00,7.744569809354495
2022-10-11 04:00:00+00:00,7.742402021815781
2022-10-11 04:01:00+00:00,7.741099090035366
2022-10-11 04:02:00+00:00,7.734121303328305
2022-10-11 04:03:00+00:00,7.746300662231439
2022-10-11 04:04:00+00:00,7.734996194022781
2022-10-11 04:05:00+00:00,7.7306140660637395
2022-10-11 04:06:00+00:00,7.734558844354756
2022-10-11 04:07:00+00:00,7.718240951959316
2022-10-11 04:08:00+00:00,7.729295674310481
2022-10-11 04:09:00+00:00,7.713784616598755
2022-10-11 04:10:00+00:00,7.708410667257367
2022-10-11 04:11:00+00:00,7.721348612617949
2022-10-11 04:12:00+00:00,7.688913336864795
2022-10-11 04:13:00+00:00,7.693481640835175
2022-10-11 04:14:00+00:00,7.6953031349635665
2022-10-11 04:15:00+00:00,7.712890961490129
2022-10-11 04:16:00+00:00,7.740664401917241
2022-10-11 04:17:00+00:00,7.740229524763182
2022-10-11 04:18:00+00:00,7.7336835707759
2022-10-11 04:19:00+00:00,7.727094484779841
2022-10-11 04:20:00+00:00,7.721348612617949
2022-10-11 04:21:00+00:00,7.717351272185329
2022-10-11 04:22:00+00:00,7.727535110475448
2022-10-11 04:23:00+00:00,7.720017940432244
2022-10-11 04:24:00+00:00,7.698482787880946
2022-10-11 04:25:00+00:00,7.702556113268582
2022-10-11 04:26:00+00:00,7.697575346802343
2022-10-11 04:27:00+00:00,7.692569648067906
2022-10-11 04:28:00+00:00,7.679251425953058
2022-10-11 04:29:00+00:00,7.694392802629421
2022-10-11 04:30:00+00:00,7.708410667257367
2022-10-11 04:31:00+00:00,7.686621334944619
2022-10-11 04:32:00+00:00,7.69484807238461
2022-10-11 04:33:00+00:00,7.697575346802343
2022-10-11 04:34:00+00:00,7.693481640835175
2022-10-11 04:35:00+00:00,7.697121317282625
2022-10-11 04:36:00+00:00,7.689828668736483
2022-10-11 04:37:00+00:00,7.687080155783135
2022-10-11 04:38:00+00:00,7.698029170272805
2022-10-11 04:39:00+00:00,7.699842407396986
2022-10-11 04:40:00+00:00,7.71333788887187
2022-10-11 04:41:00+00:00,7.705262474866325
2022-10-11 04:42:00+00:00,7.703910209616311
2022-10-11 04:43:00+00:00,7.686162303492906
2022-10-11 04:44:00+00:00,7.709756864454164
2022-10-11 04:45:00+00:00,7.7079615318354895
2022-10-11 04:46:00+00:00,7.739794458408701
2022-10-11 04:47:00+00:00,7.7336835707759
2022-10-11 04:48:00+00:00,7.71244383427499
2022-10-11 04:49:00+00:00,7.691200097522863
2022-10-11 04:50:00+00:00,7.694392802629421
2022-10-11 04:51:00+00:00,7.698029170272805
2022-10-11 04:52:00+00:00,7.731930721948486
2022-10-11 04:53:00+00:00,7.713784616598755
2022-10-11 04:54:00+00:00,7.682943169878292
2022-10-11 04:55:00+00:00,7.692113339595466
2022-10-11 04:56:00+00:00,7.685703061234547
2022-10-11 04:57:00+00:00,7.685703061234547
2022-10-11 04:58:00+00:00,7.676009932028887
2022-10-11 04:59:00+00:00,7.670894831362117
2022-10-11 05:00:00+00:00,7.67693714581808
2022-10-11 05:01:00+00:00,7.676473646389156
2022-10-11 05:02:00+00:00,7.686621334944619
2022-10-11 05:03:00+00:00,7.694392802629421
2022-10-11 05:04:00+00:00,7.6953031349635665
2022-10-11 05:05:00+00:00,7.7195739892595805
2022-10-11 05:06:00+00:00,7.68937110752969
2022-10-11 05:07:00+00:00,7.686621334944619
2022-10-11 05:08:00+00:00,7.682943169878292
2022-10-11 05:09:00+00:00,7.675546002537848
2022-10-11 05:10:00+00:00,7.695757990554761
2022-10-11 05:11:00+00:00,7.691200097522863
2022-10-11 05:12:00+00:00,7.682943169878292
2022-10-11 05:13:00+00:00,7.669028288589683
2022-10-11 05:14:00+00:00,7.662937850461534
2022-10-11 05:15:00+00:00,7.684324067681154
2022-10-11 05:16:00+00:00,7.725330037917134
2022-10-11 05:17:00+00:00,7.735870319952566
2022-10-11 05:18:00+00:00,7.700747794511798
2022-10-11 05:19:00+00:00,7.676009932028887
2022-10-11 05:20:00+00:00,7.694392802629421
2022-10-11 05:21:00+00:00,7.698936199813447
2022-10-11 05:22:00+00:00,7.723120092266331
2022-10-11 05:23:00+00:00,7.708410667257367
2022-10-11 05:24:00+00:00,7.691656822810546
2022-10-11 05:25:00+00:00,7.690743163541872
2022-10-11 05:26:00+00:00,7.704811922932594
2022-10-11 05:27:00+00:00,7.687538766201629
2022-10-11 05:28:00+00:00,7.693937325509271
2022-10-11 05:29:00+00:00,7.67693714581808
2022-10-11 05:30:00+00:00,7.68937110752969
2022-10-11 05:31:00+00:00,7.692569648067906
2022-10-11 05:32:00+00:00,7.695757990554761
2022-10-11 05:33:00+00:00,7.686162303492906
2022-10-11 05:34:00+00:00,7.687997166393016
2022-10-11 05:35:00+00:00,7.7057128238944275
2022-10-11 05:36:00+00:00,7.695757990554761
2022-10-11 05:37:00+00:00,7.690286020676767
2022-10-11 05:38:00+00:00,7.698936199813447
2022-10-11 05:39:00+00:00,7.691656822810546
2022-10-11 05:40:00+00:00,7.696667081526462
2022-10-11 05:41:00+00:00,7.702556113268582
2022-10-11 05:42:00+00:00,7.697121317282625
2022-10-11 05:43:00+00:00,7.70210434005105
